source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Boeing 737|Boeing 737,multi,[ITA| Lufthansa| Gol| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 22:30,2195,4,3617,USD,1522000,1320000,15%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 10:15,2900,3,3618,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Airbus A320|Boeing 737,multi,[ITA| Lufthansa| LATAM| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 21:10,2115,4,3624,USD,1540000,1320000,16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Airbus A321|Boeing 737,multi,[ITA| Lufthansa| LATAM| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 21:10,2115,4,3624,USD,1545000,1320000,17%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Airbus A320|Boeing 737,multi,[ITA| Lufthansa| LATAM| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 21:10,2115,4,3624,USD,1540000,1320000,16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Airbus A321|Boeing 737,multi,[ITA| Lufthansa| LATAM| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 21:10,2115,4,3624,USD,1545000,1320000,17%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Airbus A321|Boeing 737,multi,[ITA| Lufthansa| LATAM| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 13:30,1655,4,3772,USD,1541000,1320000,16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Boeing 787|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 20:45,2090,4,4180,USD,1666000,1320000,26%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Boeing 787|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 20:45,2090,4,4180,USD,1640000,1320000,24%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Boeing 787|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 19:02,1987,4,4201,USD,1640000,1320000,24%,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A320|Boeing 787|Airbus A350,multi,[Air France| Singapore Airlines],AF1755|AF1755|AF1755,5/14/2022 16:25,5/16/2022 07:25,1800,2,1119,USD,1619000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380,EK,[Emirates],EK758|EK758,5/14/2022 17:25,5/16/2022 05:30,1625,1,1462,USD,1871000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A330|Boeing 777,QR,[Qatar Airways],QR1380|QR1380,5/14/2022 15:20,5/16/2022 16:10,2390,1,1624,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 787|Airbus A350,multi,[Air France| Singapore Airlines],AF4145|AF4145|AF4145,5/14/2022 13:05,5/16/2022 07:25,2000,2,1119,USD,1638000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380,EK,[Emirates],EK758|EK758,5/14/2022 17:25,5/16/2022 21:50,2605,1,1462,USD,1871000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 777|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:10,3105,2,1688,USD,1780000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 777|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:10,3105,2,1712,USD,1780000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A330|Boeing 777|Airbus A330,multi,[Turkish Airlines| Malaysia Airlines],TK652|TK652|TK652,5/14/2022 13:15,5/16/2022 07:55,2020,2,1755,USD,1779000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Airbus A320|Airbus A330,multi,[Emirates| Jetstar| Qantas],EK758|EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:10,3105,3,1903,USD,1840000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A330|Boeing 777|Airbus A350,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/14/2022 13:15,5/16/2022 07:25,1990,2,2000,USD,1687000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A330|Boeing 777|Airbus A350,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/14/2022 13:15,5/16/2022 20:35,2780,2,2000,USD,1687000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 777|Airbus A330|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 11:30,3425,3,3096,USD,1909000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 777|Airbus A330|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 13:30,3545,3,3096,USD,1952000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 09:20,1855,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 09:35,1870,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 10:05,1900,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 10:35,1930,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 10:50,1945,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 11:35,1990,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 11:50,2005,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 12:05,2020,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 12:35,2050,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 13:05,2080,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 13:35,2110,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 14:05,2140,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 14:50,2185,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 15:35,2230,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 16:35,2290,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 17:05,2320,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 17:35,2350,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 18:20,2395,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 18:35,2410,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 18:50,2425,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 19:05,2440,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 19:35,2470,2,3105,USD,2027000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 20:05,2500,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 20:35,2530,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 20:50,2545,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 21:05,2560,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 21:35,2590,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 22:20,2635,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 23:05,2680,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 23:35,2710,2,3105,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 777|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 11:30,3425,2,3109,USD,1836000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 777|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 13:30,3545,2,3109,USD,1879000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 07:35,3190,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 07:35,3190,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 08:05,3220,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 08:05,3220,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 08:35,3250,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 08:35,3250,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 09:05,3280,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 09:05,3280,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 09:20,3295,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 09:35,3310,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 10:05,3340,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 10:35,3370,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 10:50,3385,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 11:35,3430,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 11:50,3445,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 12:05,3460,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 12:35,3490,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 13:05,3520,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 13:35,3550,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 14:50,3625,2,3109,USD,2010000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 777|Airbus A330|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 11:30,3425,3,3120,USD,1909000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Boeing 777|Airbus A330|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 13:30,3545,3,3120,USD,1952000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A320|Boeing 787|Airbus A330,multi,[Air France| Qantas],AF1755|AF1755|AF1755,5/14/2022 16:25,5/16/2022 06:50,1765,2,1134,USD,1735000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380,EK,[Emirates],EK758|EK758,5/14/2022 17:25,5/16/2022 06:05,1660,1,1526,USD,1913000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Airbus A350,QR,[Qatar Airways],QR1380|QR1380,5/14/2022 15:20,5/16/2022 17:25,2465,1,1736,USD,1564000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 08:40,3255,2,3127,USD,2064000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Boeing 787|Airbus A330,multi,[Air France| Qantas],AF4145|AF4145|AF4145,5/14/2022 13:05,5/16/2022 06:50,1965,2,1134,USD,1753000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 09:40,3315,2,3127,USD,2064000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380,EK,[Emirates],EK758|EK758,5/14/2022 17:25,5/16/2022 22:05,2620,1,1526,USD,1913000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 10:40,3375,2,3127,USD,2064000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:30,3125,2,1549,USD,1828000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 11:40,3435,2,3127,USD,2064000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Boeing 777|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:30,3125,2,1551,USD,1828000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Boeing 777|Boeing 777|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:30,3125,3,1551,USD,1925000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 13:40,3555,2,3127,USD,2064000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Boeing 777|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:50,3145,2,1556,USD,1803000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Boeing 777|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:50,3145,2,1564,USD,1803000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Boeing 777|Airbus A330,multi,[Turkish Airlines| Malaysia Airlines],TK652|TK652|TK652,5/14/2022 13:15,5/16/2022 19:35,2720,2,1784,USD,1805000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Boeing 777|Airbus A380,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/14/2022 13:15,5/16/2022 10:25,2170,2,2015,USD,1954000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Boeing 777|Airbus A350,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/14/2022 13:15,5/16/2022 16:55,2560,2,2015,USD,1707000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Airbus A330|Boeing 777,multi,[Turkish Airlines| THAI],TK652|TK652|TK652,5/14/2022 13:15,5/16/2022 20:30,2775,2,2248,USD,1842000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Airbus A320,multi,[Emirates| Jetstar],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 16:10,2265,2,3154,USD,1971000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Airbus A320,multi,[Emirates| Jetstar],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 21:15,2570,2,3154,USD,1967000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Airbus A320,multi,[Emirates| Jetstar],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 07:25,3180,2,3154,USD,1971000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Airbus A320,multi,[Emirates| Jetstar],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 07:25,3180,2,3154,USD,1971000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Boeing 777|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/17/2022 06:05,3100,2,3156,USD,1939000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 08:25,1800,2,3158,USD,1985000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 08:55,1830,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 09:10,1845,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Airbus A330,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 09:25,1860,2,3158,USD,1975000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 09:55,1890,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 10:25,1920,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 10:40,1935,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 10:55,1950,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 11:25,1980,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 12:25,2040,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 12:40,2055,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 12:55,2070,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 13:25,2100,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 14:25,2160,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 15:25,2220,2,3158,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Boeing 777|Airbus A380|Boeing 737,multi,[Emirates| Qantas],EK758|EK758|EK758,5/14/2022 17:25,5/16/2022 15:55,2250,2,3158,USD,1968000,,,4/29/2022 17:52
